ids,score
9992,0.9
90590,0.1
140788,0.9
118103,0.9
174182,0.9
164197,0.9
279732,0.9
7012,0.9
31349,0.9
43942,0.9
138778,0.9
218648,0.9
52062,0.9
208458,0.9
39861,0.9
62940,0.1
193884,0.9
47933,0.9
131826,0.9
302262,0.9
291997,0.9
69515,0.1
164694,0.9
217522,0.9
118368,0.9
168133,0.9
177853,0.9
181966,0.9
181364,0.9
129329,0.9
287538,0.9
116635,0.1
219454,0.1
42236,0.9
35276,0.9
184839,0.9
30873,0.9
60760,0.9
271294,0.9
91129,0.9
253965,0.9
148402,0.9
3040,0.9
288540,0.9
36988,0.9
212601,0.9
3492,0.9
166183,0.9
77264,0.1
17284,0.9
250256,0.9
61306,0.9
65731,0.9
163843,0.9
199340,0.9
68714,0.9
137147,0.9
237653,0.9
86754,0.1
236889,0.9
37088,0.9
208310,0.9
88403,0.9
186179,0.9
226972,0.9
253342,0.9
183858,0.9
4833,0.9
301114,0.9
167601,0.9
125339,0.9
295702,0.9
194853,0.9
224814,0.9
239348,0.9
53718,0.9
208034,0.9
118276,0.1
302009,0.9
288823,0.9
195632,0.9
194185,0.9
187093,0.9
148594,0.9
135343,0.9
290955,0.9
213913,0.1
288178,0.9
392,0.9
297796,0.9
74033,0.9
115792,0.1
215770,0.9
273708,0.9
230143,0.9
122723,0.1
288426,0.9
304510,0.9
51206,0.9
272595,0.9
240010,0.9
275600,0.9
75426,0.9
284972,0.9
277367,0.9
193310,0.9
68366,0.9
207818,0.9
219549,0.9
134312,0.9
205229,0.9
303290,0.9
164189,0.9
57928,0.9
216667,0.9
87284,0.1
91491,0.1
9438,0.9
271491,0.9
232954,0.9
244072,0.9
183525,0.9
58077,0.9
148388,0.9
13327,0.9
238385,0.9
111736,0.9
21720,0.9
235130,0.9
161105,0.9
113426,0.9
28024,0.9
62041,0.9
46489,0.9
6843,0.9
13453,0.9
249525,0.9
79077,0.9
218055,0.9
60298,0.9
21528,0.9
173729,0.9
69056,0.9
102517,0.9
292946,0.9
256847,0.9
3601,0.1
303713,0.9
115004,0.9
281557,0.9
26545,0.9
248910,0.9
149406,0.9
284539,0.9
243902,0.9
64784,0.9
292435,0.1
13316,0.9
50685,0.1
99037,0.9
68848,0.9
242093,0.9
232554,0.9
269272,0.9
139457,0.9
244684,0.9
114677,0.9
288257,0.9
167913,0.9
214429,0.9
167933,0.9
159854,0.9
22855,0.9
80765,0.9
236904,0.9
127898,0.9
183247,0.9
47125,0.9
227965,0.9
131564,0.9
219937,0.9
167898,0.9
192857,0.9
90813,0.9
66914,0.9
199867,0.9
110422,0.9
124397,0.9
183426,0.9
225169,0.9
169084,0.9
137970,0.9
70681,0.9
129926,0.9
200268,0.9
117770,0.9
114760,0.9
271830,0.9
74154,0.9
62209,0.9
280856,0.9
273480,0.9
87114,0.9
58278,0.9
40389,0.9
148759,0.9
143121,0.9
268343,0.9
21559,0.9
181203,0.9
245914,0.9
253506,0.9
14395,0.9
190624,0.9
160676,0.9
210527,0.9
91475,0.9
73320,0.9
266363,0.9
237799,0.9
106930,0.9
218929,0.9
283316,0.9
20207,0.9
256015,0.9
261753,0.9
298231,0.9
247531,0.9
215287,0.9
266393,0.9
220478,0.9
157357,0.9
124505,0.9
2738,0.9
224248,0.9
135904,0.9
290923,0.9
28694,0.9
243283,0.9
51587,0.9
102243,0.9
114156,0.9
62153,0.9
3146,0.9
128267,0.1
175087,0.9
138550,0.9
210365,0.9
94007,0.1
226109,0.9
19617,0.9
291186,0.9
24734,0.9
237195,0.9
6795,0.1
64494,0.1
228412,0.9
225419,0.9
277390,0.9
301462,0.9
60819,0.9
136957,0.9
101349,0.9
113323,0.9
232083,0.9
55123,0.9
24416,0.1
261500,0.9
40628,0.9
20140,0.9
280972,0.9
94775,0.9
44742,0.9
199152,0.9
115995,0.9
296048,0.9
49931,0.9
254937,0.9
122555,0.1
20902,0.9
213356,0.9
118990,0.1
168142,0.9
132304,0.9
35141,0.9
289895,0.9
134494,0.9
118681,0.9
289230,0.9
45620,0.9
18153,0.9
261614,0.9
142160,0.9
111334,0.9
247205,0.9
271096,0.9
103262,0.1
199618,0.9
266854,0.9
284423,0.9
154427,0.9
4160,0.9
297665,0.9
281785,0.9
21199,0.9
26295,0.9
135791,0.9
151996,0.9
29336,0.9
172110,0.1
125316,0.9
224705,0.9
11711,0.9
181033,0.9
139110,0.9
234342,0.9
53915,0.9
80481,0.9
71995,0.9
65537,0.9
21343,0.9
21279,0.9
303022,0.9
165295,0.9
136711,0.1
150977,0.9
294734,0.9
263807,0.9
93184,0.9
116581,0.9
1427,0.1
126295,0.9
304758,0.9
201550,0.9
11907,0.9
46788,0.9
80471,0.1
100060,0.9
276454,0.1
282695,0.9
302044,0.9
241841,0.9
193861,0.9
126044,0.9
280612,0.9
149219,0.9
9601,0.9
220512,0.9
49200,0.1
297309,0.9
116701,0.9
9499,0.9
243653,0.9
174456,0.9
19390,0.9
110531,0.9
288833,0.9
129021,0.9
236671,0.9
48184,0.9
30174,0.9
90674,0.1
21368,0.9
304274,0.9
283070,0.1
272709,0.9
170323,0.9
2520,0.9
46479,0.9
187325,0.9
272220,0.9
103226,0.9
119211,0.9
168899,0.9
92341,0.9
260933,0.9
28012,0.9
248792,0.9
85963,0.1
69675,0.9
205686,0.9
42359,0.9
213028,0.9
17404,0.1
259544,0.9
51619,0.9
29020,0.9
185748,0.9
194676,0.9
180920,0.9
164324,0.9
141277,0.9
201489,0.9
227961,0.9
21175,0.9
115567,0.9
39485,0.9
147028,0.9
72041,0.9
47235,0.9
271620,0.9
32764,0.9
219188,0.9
119535,0.9
46660,0.9
95213,0.9
142594,0.1
233387,0.9
203834,0.9
59886,0.9
291688,0.9
230319,0.9
159325,0.9
56371,0.9
215823,0.9
288287,0.9
30741,0.9
55300,0.9
229226,0.9
141353,0.9
143163,0.9
99304,0.9
48645,0.9
250225,0.9
215292,0.9
71892,0.9
129308,0.9
138122,0.9
93528,0.9
123408,0.9
269303,0.9
25277,0.9
32731,0.9
194944,0.9
137708,0.9
204912,0.9
200890,0.9
4155,0.9
126566,0.9
81889,0.9
52393,0.1
91326,0.9
52361,0.9
78808,0.9
93450,0.9
96315,0.9
35620,0.1
53760,0.9
160105,0.9
188207,0.9
166023,0.9
137639,0.9
162332,0.9
85407,0.9
285978,0.9
66596,0.9
56660,0.9
153941,0.1
173278,0.9
43152,0.9
208975,0.9
272588,0.9
167339,0.9
169650,0.9
205993,0.9
257728,0.9
107974,0.9
28091,0.9
105389,0.9
167460,0.1
112296,0.9
60132,0.9
93540,0.9
264007,0.9
69002,0.9
169617,0.9
266869,0.9
48959,0.9
95391,0.1
25259,0.9
267790,0.9
43066,0.9
151551,0.9
189993,0.9
170554,0.9
27113,0.9
202354,0.9
32238,0.9
194302,0.9
257901,0.9
32549,0.9
13489,0.9
196469,0.9
273667,0.9
266971,0.9
85258,0.9
187486,0.9
57949,0.9
118436,0.9
109581,0.9
176969,0.9
271290,0.9
23473,0.9
198278,0.9
265010,0.9
178600,0.9
1205,0.9
208963,0.9
116291,0.9
243685,0.9
171278,0.9
45856,0.9
289920,0.9
189897,0.9
201938,0.9
149995,0.9
120986,0.9
257017,0.9
276621,0.1
255503,0.9
20436,0.9
219753,0.9
114163,0.9
250700,0.9
17743,0.1
287671,0.9
143699,0.9
223162,0.9
171857,0.9
15661,0.9
64834,0.9
168761,0.9
136673,0.1
51935,0.1
49465,0.9
274343,0.9
265681,0.9
223606,0.9
56867,0.9
84361,0.9
187888,0.9
153729,0.1
209101,0.9
38491,0.9
264091,0.9
154498,0.9
65960,0.9
239896,0.9
259102,0.9
257524,0.9
135251,0.9
161830,0.9
153683,0.9
99554,0.1
151292,0.9
153581,0.9
277066,0.9
235044,0.9
289056,0.9
70479,0.1
4224,0.9
85123,0.9
136217,0.9
237074,0.9
76172,0.9
104220,0.9
101191,0.9
200989,0.9
60925,0.9
121380,0.9
207346,0.9
34973,0.9
156463,0.9
54941,0.9
254701,0.9
34238,0.9
299405,0.9
296220,0.9
279179,0.9
44402,0.9
276526,0.9
99593,0.1
6900,0.9
131282,0.9
85316,0.1
212192,0.9
196637,0.1
108061,0.9
189025,0.9
234965,0.9
10447,0.9
194477,0.9
142729,0.9
11938,0.9
67505,0.9
138537,0.9
166453,0.9
206776,0.9
25708,0.9
210826,0.9
225732,0.9
38567,0.9
216691,0.1
171435,0.9
15694,0.9
205794,0.1
179955,0.9
175665,0.9
135098,0.9
191231,0.9
129073,0.9
34852,0.9
200684,0.9
120279,0.9
176461,0.9
201891,0.9
29015,0.9
297804,0.9
21454,0.9
128115,0.9
150913,0.9
136976,0.9
272780,0.9
237686,0.9
126942,0.9
116840,0.9
297552,0.9
293387,0.9
48179,0.1
42188,0.9
18353,0.9
278643,0.9
285577,0.9
198687,0.9
199601,0.9
109902,0.9
10915,0.9
31807,0.9
60828,0.9
174804,0.9
128665,0.1
110998,0.9
161207,0.9
88125,0.9
300894,0.9
243240,0.9
292694,0.9
224273,0.9
268579,0.9
14171,0.9
83234,0.1
195371,0.9
138487,0.9
144465,0.9
28998,0.9
234811,0.9
30469,0.9
280558,0.9
240248,0.9
150561,0.9
97388,0.9
79477,0.9
269743,0.9
250463,0.9
48834,0.9
305604,0.9
300814,0.9
11652,0.9
112442,0.9
291609,0.9
165236,0.9
278005,0.9
155833,0.9
86027,0.9
165702,0.9
200609,0.9
79111,0.9
22063,0.9
292446,0.9
87120,0.9
133549,0.9
155582,0.9
15224,0.9
21545,0.9
24004,0.9
302359,0.9
172049,0.9
83340,0.1
190446,0.9
31543,0.9
253034,0.9
23205,0.9
134503,0.9
255702,0.9
263909,0.9
51467,0.9
271445,0.9
103870,0.9
100901,0.1
246607,0.9
152832,0.9
12668,0.9
104438,0.9
121927,0.9
23003,0.9
79473,0.1
35955,0.9
56379,0.9
82135,0.9
248857,0.9
185420,0.9
282338,0.9
218942,0.9
64185,0.9
78093,0.1
146189,0.9
206811,0.9
104845,0.9
254006,0.9
200362,0.9
148901,0.9
174408,0.9
60115,0.9
267800,0.9
60112,0.9
144066,0.9
63106,0.9
301232,0.1
12815,0.9
126540,0.9
174555,0.9
275706,0.9
45868,0.9
103460,0.9
171987,0.1
115707,0.9
233804,0.9
11101,0.9
146850,0.1
219419,0.9
106858,0.9
166074,0.9
38070,0.1
298130,0.9
274699,0.9
59302,0.9
66453,0.9
151520,0.9
161724,0.9
183452,0.9
40,0.9
80596,0.9
156048,0.9
72739,0.9
170477,0.9
135298,0.9
125370,0.9
263788,0.9
292379,0.9
190638,0.9
195426,0.9
14905,0.9
255115,0.9
285176,0.9
25822,0.9
98301,0.9
216796,0.9
233518,0.9
296201,0.9
213050,0.9
12055,0.9
234839,0.9
104749,0.9
63003,0.9
4003,0.9
231849,0.9
217771,0.9
165064,0.9
233716,0.9
264327,0.9
82161,0.9
85962,0.9
90298,0.9
276715,0.9
149599,0.1
55586,0.9
210657,0.9
73361,0.1
82313,0.9
223869,0.9
217041,0.9
201398,0.9
9959,0.9
191442,0.9
77400,0.9
212427,0.9
60445,0.9
2602,0.9
243960,0.9
113270,0.9
296422,0.9
195837,0.9
54185,0.1
219494,0.9
202310,0.9
88793,0.9
107918,0.9
167751,0.9
241821,0.9
265878,0.9
258051,0.9
153274,0.9
257599,0.9
219916,0.1
214366,0.9
24808,0.9
83396,0.9
123088,0.9
116972,0.9
157625,0.9
120873,0.9
235812,0.9
70586,0.9
103908,0.9
167244,0.9
287052,0.9
283841,0.9
64898,0.9
91111,0.9
136949,0.9
293847,0.9
17913,0.9
242722,0.9
175696,0.9
229989,0.9
285916,0.9
115867,0.9
11794,0.9
255420,0.9
129872,0.9
251074,0.9
287703,0.9
168551,0.9
295823,0.9
102581,0.9
174115,0.9
107931,0.9
216585,0.9
193391,0.9
50155,0.9
143254,0.1
126701,0.1
66962,0.9
255104,0.9
287110,0.1
123654,0.9
189075,0.9
242619,0.9
90841,0.9
226460,0.9
4765,0.9
282356,0.9
69979,0.9
173193,0.9
17337,0.9
212243,0.9
95936,0.9
297321,0.9
18426,0.9
238773,0.9
279233,0.9
182709,0.1
279736,0.9
199197,0.9
96254,0.9
220072,0.9
121883,0.9
80302,0.1
72892,0.9
50921,0.1
156575,0.9
289059,0.9
142680,0.9
88333,0.9
153083,0.9
200063,0.9
194682,0.9
276291,0.9
149414,0.9
234061,0.1
134119,0.9
176066,0.9
164843,0.9
191424,0.9
118335,0.9
3120,0.9
55834,0.9
67973,0.9
215655,0.9
121274,0.9
159953,0.9
246724,0.9
254232,0.9
210350,0.9
131173,0.9
271087,0.9
257796,0.9
257263,0.9
9202,0.9
225953,0.9
58432,0.9
2180,0.9
92358,0.9
2865,0.1
25131,0.9
52536,0.9
80294,0.9
104304,0.1
240349,0.9
85342,0.9
238296,0.9
86722,0.9
76923,0.9
209004,0.9
132431,0.9
150444,0.9
30886,0.9
205385,0.9
105928,0.9
151653,0.9
70520,0.9
196161,0.9
227063,0.9
121465,0.9
41711,0.9
163040,0.9
163417,0.9
249424,0.9
44844,0.9
42751,0.9
136079,0.9
199653,0.9
254747,0.9
131268,0.9
188705,0.9
22213,0.9
30039,0.9
206332,0.9
286984,0.9
134781,0.9
194511,0.9
66257,0.9
173341,0.9
156392,0.9
96153,0.9
251633,0.9
92902,0.1
103720,0.9
132565,0.9
34682,0.9
298907,0.9
280913,0.9
146787,0.9
3297,0.9
189235,0.9
150583,0.9
211479,0.9
121712,0.9
93543,0.9
119157,0.9
122311,0.9
5169,0.9
10922,0.9
211457,0.9
176843,0.9
260141,0.9
290669,0.9
9299,0.9
138536,0.9
209576,0.9
74180,0.9
112034,0.9
157366,0.9
232564,0.9
85888,0.9
299133,0.9
173679,0.9
203202,0.9
81644,0.1
222101,0.9
85838,0.9
57725,0.9
293657,0.1
73970,0.9
53014,0.9
173262,0.9
191353,0.9
149583,0.9
168309,0.9
219764,0.9
20616,0.9
285260,0.9
41714,0.9
34095,0.9
224508,0.9
65112,0.9
147866,0.9
68420,0.9
304623,0.9
5928,0.9
200072,0.9
67156,0.9
225616,0.9
298844,0.9
214095,0.9
85329,0.9
3302,0.1
2724,0.9
85831,0.9
210152,0.9
212039,0.9
273653,0.9
197167,0.9
183820,0.9
164228,0.9
189509,0.9
221754,0.9
264194,0.9
203864,0.9
108686,0.9
253007,0.9
210708,0.9
254331,0.9
177744,0.9
57274,0.9
206092,0.9
155969,0.9
138576,0.9
148262,0.9
135504,0.9
250552,0.9
296195,0.9
74177,0.9
80269,0.9
181168,0.9
117042,0.1
26146,0.9
207392,0.9
121221,0.9
55704,0.9
44705,0.9
187316,0.9
60209,0.9
214620,0.9
228114,0.9
49981,0.9
39896,0.9
187470,0.9
170739,0.1
63392,0.9
24043,0.9
70228,0.9
133184,0.9
174353,0.9
272342,0.9
43181,0.9
288372,0.9
181442,0.9
107594,0.9
249416,0.9
142207,0.9
246340,0.9
217687,0.9
124435,0.9
273461,0.1
109175,0.9
26770,0.9
41333,0.1
240960,0.9
295962,0.1
197290,0.9
45808,0.9
25610,0.9
146160,0.9
305289,0.9
215627,0.9
154767,0.9
96917,0.9
164540,0.9
125968,0.9
44861,0.9
120468,0.9
57004,0.9
296091,0.9
232272,0.9
240843,0.9
29263,0.9
59422,0.9
231598,0.9
236562,0.9
52614,0.9
303396,0.9
191997,0.9
39946,0.9
240970,0.9
41452,0.9
52827,0.1
211668,0.9
179614,0.9
109484,0.9
208156,0.9
247259,0.9
264481,0.9
296583,0.9
200008,0.9
180274,0.9
186226,0.9
125620,0.9
141529,0.9
84359,0.9
28585,0.9
176139,0.9
132858,0.9
209021,0.9
161345,0.9
92884,0.9
297059,0.9
105956,0.9
79564,0.9
217062,0.9
191058,0.9
197737,0.9
55512,0.9
186885,0.9
93190,0.9
238044,0.9
293326,0.9
130708,0.9
297363,0.9
35785,0.9
8681,0.9
200170,0.9
163741,0.9
153354,0.9
818,0.1
189717,0.9
233411,0.9
262021,0.9
297710,0.9
37039,0.9
285458,0.9
230591,0.9
4537,0.9
77797,0.9
192111,0.9
222287,0.9
200178,0.9
257358,0.9
26221,0.9
228570,0.9
242761,0.9
35717,0.9
291185,0.9
224774,0.9
273208,0.9
204769,0.9
296918,0.9
85227,0.9
135664,0.1
84603,0.1
273406,0.9
132651,0.9
207500,0.9
98707,0.9
174224,0.9
293803,0.9
304475,0.9
280123,0.9
153056,0.9
69998,0.9
115017,0.9
82323,0.9
168852,0.9
299888,0.9
250521,0.9
132227,0.9
185823,0.9
141163,0.9
82820,0.9
141900,0.9
132889,0.9
76023,0.1
272728,0.9
224586,0.9
262070,0.9
114239,0.9
294122,0.9
199934,0.9
74183,0.9
187916,0.9
157806,0.9
119592,0.1
11436,0.9
254986,0.9
202843,0.9
48709,0.9
259268,0.9
112601,0.1
280624,0.1
294409,0.9
29099,0.1
164630,0.9
276048,0.9
27942,0.9
100659,0.9
33916,0.9
139434,0.9
304336,0.9
228035,0.9
115353,0.9
13779,0.9
120557,0.9
85706,0.9
45459,0.1
285474,0.9
230360,0.9
238663,0.9
139298,0.9
130492,0.9
196778,0.9
48850,0.9
138826,0.9
133176,0.1
192438,0.9
191001,0.9
70525,0.9
201432,0.9
203546,0.9
117373,0.9
13434,0.9
218004,0.9
38906,0.9
44940,0.9
237182,0.9
292983,0.9
219736,0.9
76114,0.9
203770,0.9
148091,0.9
124884,0.9
104550,0.9
165315,0.9
48669,0.9
210191,0.9
21309,0.9
145964,0.9
107606,0.9
163844,0.9
36038,0.9
186055,0.9
216196,0.9
44045,0.9
194455,0.9
154729,0.9
130551,0.9
258206,0.9
287567,0.9
147703,0.9
219627,0.1
255400,0.9
197474,0.9
134601,0.9
127135,0.9
107956,0.9
147328,0.9
128397,0.9
96775,0.9
210575,0.9
28734,0.9
96440,0.9
269056,0.9
163680,0.9
90548,0.9
286811,0.9
100644,0.9
98575,0.9
54385,0.9
231139,0.9
247757,0.9
256274,0.9
79628,0.9
177067,0.9
42292,0.9
88780,0.9
230470,0.9
13596,0.9
304752,0.9
291964,0.9
130509,0.9
209690,0.9
11179,0.9
144932,0.1
14205,0.9
198497,0.9
28989,0.9
222134,0.9
202750,0.9
151409,0.9
115391,0.9
278391,0.9
130005,0.9
289486,0.9
200980,0.9
31070,0.9
234592,0.9
256470,0.9
14166,0.9
171390,0.9
119053,0.9
126237,0.9
141694,0.9
147660,0.9
84727,0.9
249882,0.9
231017,0.9
89235,0.9
151704,0.9
282655,0.9
157737,0.9
88954,0.9
299515,0.9
297945,0.9
144088,0.9
290915,0.9
295914,0.9
207163,0.9
268838,0.9
116593,0.9
305505,0.9
304086,0.9
11958,0.9
301154,0.9
224986,0.9
72152,0.9
83495,0.9
279203,0.9
61471,0.9
69511,0.9
171212,0.9
16441,0.9
136532,0.9
90642,0.9
186855,0.9
248996,0.9
222533,0.9
184829,0.1
65616,0.9
92108,0.9
114560,0.9
62221,0.9
215564,0.9
62885,0.9
298443,0.9
287745,0.9
243619,0.9
144980,0.9
3798,0.9
187178,0.9
136452,0.9
291832,0.9
85635,0.9
58092,0.9
10387,0.9
125442,0.9
109577,0.9
193191,0.1
287092,0.9
129193,0.9
37725,0.9
136950,0.9
193212,0.9
19490,0.9
186806,0.9
230407,0.9
78745,0.9
224106,0.9
88633,0.1
42391,0.9
150264,0.9
37904,0.9
117415,0.9
79776,0.9
184159,0.9
280357,0.9
301856,0.9
115178,0.9
105192,0.9
91810,0.9
304938,0.9
11048,0.1
163488,0.9
128162,0.9
44825,0.9
45758,0.9
262766,0.9
29383,0.9
299411,0.9
146244,0.9
147657,0.9
87962,0.9
269347,0.9
260171,0.9
44252,0.9
211461,0.9
264629,0.9
4241,0.9
29788,0.9
283545,0.9
171553,0.9
78349,0.9
151410,0.9
279202,0.9
236025,0.9
89519,0.9
131685,0.9
39140,0.9
260186,0.9
144590,0.9
85509,0.9
283580,0.9
129378,0.1
118071,0.9
127611,0.9
253845,0.9
139329,0.1
50016,0.9
151947,0.1
260616,0.9
220214,0.9
252832,0.9
133301,0.9
246481,0.9
45183,0.9
52400,0.9
241477,0.9
53584,0.9
286178,0.1
153328,0.9
214091,0.9
105432,0.9
236906,0.9
294169,0.9
215349,0.9
262568,0.9
108293,0.9
242251,0.9
257261,0.9
285518,0.9
183275,0.9
209847,0.9
79540,0.9
135189,0.9
183734,0.9
180028,0.9
247979,0.9
193024,0.9
92441,0.9
284995,0.9
106820,0.9
135977,0.9
297264,0.9
74144,0.9
222306,0.9
83885,0.9
202565,0.9
91582,0.9
280086,0.9
240506,0.9
302974,0.9
190366,0.9
41605,0.9
73933,0.9
18560,0.9
138720,0.9
210091,0.9
107449,0.9
254981,0.9
250969,0.9
112741,0.9
13464,0.9
147570,0.1
276580,0.9
14766,0.9
100173,0.9
177897,0.9
29764,0.9
173666,0.9
288966,0.9
214447,0.9
27702,0.9
65065,0.9
80873,0.9
30548,0.9
218957,0.9
17191,0.1
264851,0.9
87248,0.9
274344,0.9
216576,0.9
136351,0.1
113075,0.1
108476,0.9
153115,0.9
183548,0.9
184,0.9
2698,0.9
115310,0.9
239291,0.9
142059,0.9
214071,0.9
188912,0.9
158503,0.9
49891,0.9
77709,0.9
45164,0.9
26531,0.9
303643,0.9
125828,0.9
113402,0.9
282315,0.9
292155,0.9
242748,0.9
292650,0.9
58821,0.9
151204,0.1
168971,0.9
262276,0.9
102273,0.9
1370,0.9
64098,0.9
74039,0.1
51681,0.9
164544,0.9
130406,0.1
176560,0.9
34728,0.9
216992,0.9
140516,0.9
144429,0.1
261435,0.9
264427,0.9
274407,0.9
121262,0.9
103988,0.9
283806,0.9
287134,0.9
291448,0.9
112975,0.9
43123,0.9
288092,0.9
69354,0.9
43485,0.9
135660,0.9
112212,0.9
234400,0.1
168365,0.9
289377,0.1
87773,0.9
220571,0.9
187023,0.9
23496,0.9
38311,0.9
1764,0.1
95487,0.9
89277,0.1
31048,0.9
14880,0.9
249279,0.9
58181,0.9
79830,0.9
135236,0.1
7982,0.9
238304,0.9
226801,0.9
167064,0.9
129119,0.9
131529,0.9
165421,0.9
277644,0.1
196564,0.9
15836,0.9
248451,0.9
128461,0.9
243259,0.9
63656,0.9
149694,0.9
24794,0.9
155082,0.9
79432,0.9
275815,0.9
93251,0.9
149237,0.9
51707,0.9
70256,0.9
48215,0.9
281743,0.9
205605,0.9
292064,0.9
117287,0.9
193428,0.9
165044,0.1
131916,0.9
166438,0.9
72374,0.9
88667,0.9
78515,0.1
280495,0.9
132836,0.9
117845,0.9
259808,0.9
271030,0.9
166316,0.9
21213,0.9
92336,0.9
125789,0.9
130677,0.9
104314,0.9
261897,0.9
140432,0.9
55055,0.9
257925,0.9
171248,0.9
108559,0.1
10249,0.9
44122,0.9
118049,0.1
269198,0.9
297330,0.9
149008,0.9
45170,0.9
107407,0.9
74168,0.9
258708,0.9
40023,0.9
168936,0.1
215744,0.9
98367,0.9
9778,0.9
170518,0.9
95976,0.9
269154,0.9
68510,0.9
116025,0.9
284523,0.9
300289,0.9
103559,0.9
136783,0.9
287248,0.9
50747,0.1
143010,0.9
81910,0.1
63086,0.9
34246,0.9
82142,0.1
7763,0.9
180974,0.9
88097,0.9
169549,0.9
145132,0.9
21229,0.9
296620,0.9
239233,0.9
192791,0.9
109896,0.9
250196,0.9
154999,0.9
53048,0.9
271925,0.1
170835,0.1
61119,0.9
200697,0.9
212864,0.9
229718,0.9
261598,0.9
175985,0.9
41968,0.9
191013,0.9
103855,0.9
105121,0.9
177537,0.9
269558,0.9
241351,0.9
58908,0.9
252247,0.9
202244,0.9
142527,0.9
211024,0.9
210594,0.1
29492,0.9
268699,0.9
121256,0.9
229623,0.9
176200,0.9
99523,0.9
101441,0.9
223786,0.9
19678,0.9
216680,0.9
249886,0.9
209873,0.9
127009,0.9
145578,0.9
210955,0.9
7952,0.9
154167,0.9
35813,0.9
191935,0.9
265445,0.9
5077,0.9
220446,0.9
55678,0.9
247465,0.9
185746,0.9
172326,0.9
70361,0.9
145898,0.9
21160,0.9
222274,0.9
9836,0.9
122906,0.9
135583,0.9
277407,0.9
223154,0.9
151186,0.9
120344,0.9
125193,0.9
1227,0.9
44941,0.9
11069,0.9
3306,0.9
45844,0.9
294235,0.9
130685,0.9
175007,0.9
223693,0.9
107219,0.9
165143,0.9
32930,0.9
216468,0.9
139986,0.9
73318,0.9
136413,0.9
24815,0.9
34533,0.9
82011,0.9
255705,0.9
252140,0.9
22095,0.9
199158,0.9
232020,0.9
173983,0.9
199077,0.9
106128,0.9
187195,0.9
67394,0.9
181654,0.9
221417,0.9
176860,0.9
7602,0.9
172435,0.9
140315,0.1
42103,0.9
276217,0.9
228827,0.9
161241,0.9
218235,0.9
271313,0.9
290891,0.9
14365,0.9
248464,0.9
18946,0.9
64116,0.9
161121,0.9
96395,0.9
110628,0.9
283312,0.9
168221,0.9
213671,0.9
241390,0.9
95820,0.9
178659,0.9
184785,0.9
51609,0.9
174573,0.9
224441,0.9
11676,0.9
153828,0.9
252193,0.9
286176,0.9
199749,0.9
282536,0.9
66100,0.9
177832,0.9
113610,0.9
7286,0.9
1825,0.9
235562,0.9
51598,0.9
82061,0.9
41506,0.9
43215,0.9
250721,0.9
258757,0.9
238107,0.9
79919,0.9
230645,0.9
241158,0.1
77026,0.9
287313,0.9
130367,0.9
127519,0.9
163560,0.9
101220,0.9
280850,0.9
170601,0.9
55690,0.9
12444,0.9
38028,0.9
226476,0.9
65972,0.9
172632,0.9
56580,0.9
131360,0.9
302572,0.9
94506,0.9
62681,0.9
115440,0.9
105468,0.9
116725,0.9
144550,0.9
90031,0.9
18804,0.9
33352,0.9
24746,0.9
191347,0.9
226396,0.9
210281,0.9
228863,0.9
187630,0.9
134869,0.9
104731,0.9
125533,0.9
8012,0.9
170032,0.9
15867,0.9
209675,0.9
299154,0.9
84737,0.9
57953,0.9
920,0.9
259262,0.9
130441,0.1
264603,0.9
11749,0.9
101509,0.9
178178,0.9
148868,0.9
143226,0.9
95692,0.9
51482,0.9
238665,0.9
78433,0.9
55432,0.9
217289,0.9
249056,0.9
133201,0.9
60347,0.9
71127,0.9
44301,0.9
269147,0.9
288253,0.9
186495,0.9
80590,0.9
27447,0.9
150892,0.9
177520,0.9
144239,0.9
198681,0.9
82835,0.9
216732,0.9
57425,0.9
211296,0.9
70813,0.9
116937,0.9
150386,0.9
292412,0.9
118608,0.9
283161,0.9
61380,0.1
62503,0.9
100294,0.9
98552,0.9
262954,0.9
59613,0.9
116083,0.9
247100,0.9
169295,0.9
190908,0.9
53859,0.9
284418,0.9
1495,0.9
190832,0.9
39674,0.9
10527,0.9
70399,0.9
256552,0.9
4412,0.9
49882,0.9
204913,0.9
194226,0.9
221693,0.9
274863,0.1
256971,0.9
257014,0.9
207198,0.9
217273,0.9
264676,0.9
10787,0.9
75810,0.9
100179,0.9
294943,0.1
5932,0.9
151393,0.9
136347,0.9
66833,0.1
129241,0.9
224934,0.9
273443,0.9
95832,0.9
302374,0.9
240468,0.1
134977,0.9
174800,0.9
180874,0.9
95052,0.9
39863,0.9
246569,0.9
139911,0.9
50018,0.9
39331,0.9
7620,0.1
166626,0.9
133270,0.9
225401,0.1
276770,0.9
298610,0.9
270678,0.9
186374,0.9
183194,0.9
157410,0.9
106741,0.9
287692,0.9
132276,0.9
212607,0.9
19911,0.9
274564,0.9
2936,0.9
303106,0.9
246112,0.9
3187,0.9
211298,0.9
244544,0.9
274313,0.9
14037,0.9
63159,0.9
260667,0.9
255539,0.9
301684,0.1
147956,0.9
254167,0.9
178587,0.9
210856,0.1
33998,0.9
4120,0.9
279067,0.9
156363,0.9
87494,0.9
30357,0.9
30007,0.9
41821,0.9
300816,0.9
258093,0.9
131566,0.9
226232,0.9
7790,0.9
42505,0.9
216694,0.9
275715,0.9
162165,0.9
99872,0.1
